 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0   -1.584   0.533  -0.468   0.00000  0.00000          0.0     99340.0   10.000       10.000    
   0   -1.599   0.259   0.002   0.00000  0.00000          0.0     99467.0   10.000       10.000    
   0    0.918  -0.811  -0.260   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0    0.954  -0.386   0.002   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0    0.950  -0.221   0.344   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0    0.936   0.191  -0.609   0.00000  0.00000          0.0     99347.0   10.000       10.000    
   0   -1.563  -0.028   0.637   0.00000  0.00000          0.0     99269.0   10.000       10.000    
   0   -1.564   0.068   0.063   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0   -1.594   0.223  -0.500   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0   -1.573   0.063   0.762   0.00000  0.00000          0.0     99444.0   10.000       10.000    
   0   -1.567   0.215  -0.079   0.00000  0.00000          0.0     99191.0   10.000       10.000    
   0   -1.565   0.071  -0.545   0.00000  0.00000          0.0     99290.0   10.000       10.000    
   0    0.904  -0.271   0.411   0.00000  0.00000          0.0     99374.0   10.000       10.000    
   0   -1.555   0.322  -0.062   0.00000  0.00000          0.0     99216.0   10.000       10.000    
   0   -1.625   0.438   0.561   0.00000  0.00000          0.0     99393.0   10.000       10.000    
   0   -1.587  -0.316  -0.624   0.00000  0.00000          0.0     99203.0   10.000       10.000    
   0    0.937  -0.052  -0.924   0.00000  0.00000          0.0     99293.0   10.000       10.000    
   0   -1.587  -0.438  -0.553   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.594  -0.337  -0.288   0.00000  0.00000          0.0     99150.0   10.000       10.000    
   0   -1.583   0.765   0.406   0.00000  0.00000          0.0     99166.0   10.000       10.000    
   0    0.958  -0.007   0.846   0.00000  0.00000          0.0     99233.0   10.000       10.000    
   0   -1.584   0.018  -0.791   0.00000  0.00000          0.0     99420.0   10.000       10.000    
   0   -1.628   0.226   0.614   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0    0.936  -0.874  -0.116   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0    0.922  -0.431   0.285   0.00000  0.00000          0.0     99458.0   10.000       10.000    
   0   -1.622  -0.025  -0.869   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0   -1.554  -0.543  -0.541   0.00000  0.00000          0.0     99475.0   10.000       10.000    
   0   -1.612  -0.500   0.110   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0   -1.597   0.450   0.090   0.00000  0.00000          0.0     99217.0   10.000       10.000    
   0   -1.560  -0.426  -0.822   0.00000  0.00000          0.0     99299.0   10.000       10.000    
   0   -1.600   0.013   0.857   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0   -1.564   0.422  -0.362   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0   -1.590  -0.532   0.728   0.00000  0.00000          0.0     99367.0   10.000       10.000    
   0   -1.608  -0.442   0.607   0.00000  0.00000          0.0     99493.0   10.000       10.000    
   0   -1.616   0.055   0.508   0.00000  0.00000          0.0     99158.0   10.000       10.000    
   0   -1.626   0.272   0.839   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0   -1.558   0.025  -0.514   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0    0.901   0.218  -0.894   0.00000  0.00000          0.0     99368.0   10.000       10.000    
   0    0.916   0.594  -0.733   0.00000  0.00000          0.0     99295.0   10.000       10.000    
   0    0.950  -0.147  -0.217   0.00000  0.00000          0.0     99384.0   10.000       10.000    
   0   -1.591   0.011   0.784   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0    0.914  -0.294   0.196   0.00000  0.00000          0.0     99539.0   10.000       10.000    
   0   -1.610  -0.442   0.551   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0    0.956   0.176  -0.181   0.00000  0.00000          0.0     98945.0   10.000       10.000    
   0   -1.601  -0.118  -0.478   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0   -1.599  -0.693  -0.402   0.00000  0.00000          0.0     99295.0   10.000       10.000    
   0    0.920  -0.515   0.340   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0    0.971   0.231  -0.847   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.556  -0.040   0.613   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0   -1.556  -0.595   0.457   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0   -1.593   0.299  -0.043   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0    0.949   0.200   0.328   0.00000  0.00000          0.0     99206.0   10.000       10.000    
   0    0.907   0.595  -0.210   0.00000  0.00000          0.0     99509.0   10.000       10.000    
   0   -1.592   0.388   0.504   0.00000  0.00000          0.0     99309.0   10.000       10.000    
   0   -1.586  -0.355  -0.539   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0   -1.557  -0.603   0.306   0.00000  0.00000          0.0     99199.0   10.000       10.000    
   0   -1.610   0.106  -0.565   0.00000  0.00000          0.0     99097.0   10.000       10.000    
   0   -1.589   0.156   0.641   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0   -1.624   0.041   0.647   0.00000  0.00000          0.0     99247.0   10.000       10.000    
   0   -1.615  -0.570   0.336   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0   -1.579  -0.208  -0.816   0.00000  0.00000          0.0     99398.0   10.000       10.000    
   0   -1.601  -0.088   0.184   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0   -1.559   0.207  -0.526   0.00000  0.00000          0.0     99422.0   10.000       10.000    
   0   -1.554   0.006   0.792   0.00000  0.00000          0.0     99274.0   10.000       10.000    
   0    0.935   0.666   0.311   0.00000  0.00000          0.0     99230.0   10.000       10.000    
   0    0.914  -0.242   0.746   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0    0.908  -0.374  -0.198   0.00000  0.00000          0.0     99338.0   10.000       10.000    
   0    0.905   0.043   0.513   0.00000  0.00000          0.0     99344.0   10.000       10.000    
   0    0.968  -0.752  -0.208   0.00000  0.00000          0.0     99193.0   10.000       10.000    
   0   -1.608   0.318  -0.514   0.00000  0.00000          0.0     99295.0   10.000       10.000    
   0   -1.612   0.003  -0.212   0.00000  0.00000          0.0     99303.0   10.000       10.000    
   0   -1.618   0.260  -0.814   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0    0.921   0.108   0.493   0.00000  0.00000          0.0     99499.0   10.000       10.000    
   0    0.939   0.157   0.709   0.00000  0.00000          0.0     99383.0   10.000       10.000    
   0   -1.611   0.519   0.459   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0    0.975  -0.642  -0.576   0.00000  0.00000          0.0     99174.0   10.000       10.000    
   0   -1.599   0.067   0.088   0.00000  0.00000          0.0     99432.0   10.000       10.000    
   0   -1.579   0.739   0.097   0.00000  0.00000          0.0     99616.0   10.000       10.000    
   0    0.978  -0.425  -0.140   0.00000  0.00000          0.0     99157.0   10.000       10.000    
   0    0.901   0.149  -0.376   0.00000  0.00000          0.0     99162.0   10.000       10.000    
   0   -1.583   0.022  -0.650   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0    0.912  -0.135  -0.598   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0    0.925  -0.073  -0.674   0.00000  0.00000          0.0     99361.0   10.000       10.000    
   0    0.926   0.118  -0.182   0.00000  0.00000          0.0     99507.0   10.000       10.000    
   0    0.930   0.088  -0.772   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0    0.900   0.039   0.853   0.00000  0.00000          0.0     99324.0   10.000       10.000    
   0    0.975   0.646  -0.129   0.00000  0.00000          0.0     99194.0   10.000       10.000    
   0   -1.602  -0.229  -0.849   0.00000  0.00000          0.0     99264.0   10.000       10.000    
   0    0.974  -0.064   0.399   0.00000  0.00000          0.0     99315.0   10.000       10.000    
   0    0.920  -0.421  -0.515   0.00000  0.00000          0.0     99352.0   10.000       10.000    
   0   -1.559  -0.161  -0.708   0.00000  0.00000          0.0     99246.0   10.000       10.000    
   0    0.928  -0.579   0.650   0.00000  0.00000          0.0     99394.0   10.000       10.000    
   0   -1.592  -0.407   0.676   0.00000  0.00000          0.0     99170.0   10.000       10.000    
   0    0.940  -0.078   0.364   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0   -1.617   0.692   0.611   0.00000  0.00000          0.0     99385.0   10.000       10.000    
   0    0.970  -0.488  -0.387   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0   -1.574   0.264  -0.813   0.00000  0.00000          0.0     99234.0   10.000       10.000    
   0    0.912   0.673   0.315   0.00000  0.00000          0.0     99406.0   10.000       10.000    
   0    0.960   0.023   0.653   0.00000  0.00000          0.0     99224.0   10.000       10.000    
   0   -1.572   0.312  -0.082   0.00000  0.00000          0.0     99128.0   10.000       10.000    
   0   -1.570   0.039   0.922   0.00000  0.00000          0.0     99115.0   10.000       10.000    
   0    0.906  -0.755  -0.271   0.00000  0.00000          0.0     99333.0   10.000       10.000    
   0   -1.558  -0.255  -0.431   0.00000  0.00000          0.0     99275.0   10.000       10.000    
   0    0.973  -0.060   0.640   0.00000  0.00000          0.0     99518.0   10.000       10.000    
   0   -1.578  -0.108  -0.832   0.00000  0.00000          0.0     99311.0   10.000       10.000    
   0   -1.583   0.206  -0.744   0.00000  0.00000          0.0     99108.0   10.000       10.000    
   0    0.920   0.094   0.588   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0   -1.558  -0.099  -0.741   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0   -1.630  -0.771  -0.616   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0    0.928   0.104   0.494   0.00000  0.00000          0.0     99251.0   10.000       10.000    
   0    0.942  -0.238   0.483   0.00000  0.00000          0.0     99194.0   10.000       10.000    
   0   -1.561   0.028   0.956   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0   -1.612   0.155   0.855   0.00000  0.00000          0.0     99234.0   10.000       10.000    
   0   -1.604   0.041  -0.427   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0    0.959   0.019   0.162   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0    0.976   0.486   0.481   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0   -1.581   0.389   0.170   0.00000  0.00000          0.0     99315.0   10.000       10.000    
   0    0.917   0.190  -0.910   0.00000  0.00000          0.0     99151.0   10.000       10.000    
   0    0.910   0.024   0.996   0.00000  0.00000          0.0     98810.0   10.000       10.000    
   0    0.965  -0.051  -0.381   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.619   0.038  -0.746   0.00000  0.00000          0.0     99392.0   10.000       10.000    
   0    0.949  -0.340  -0.151   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0    0.940   0.043   0.597   0.00000  0.00000          0.0     99138.0   10.000       10.000    
   0    0.912   0.318   0.819   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0   -1.565   0.101  -0.557   0.00000  0.00000          0.0     99226.0   10.000       10.000    
   0    0.961   0.561  -0.169   0.00000  0.00000          0.0     99393.0   10.000       10.000    
   0    0.958  -0.649   0.454   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0    0.937  -0.647   0.245   0.00000  0.00000          0.0     99272.0   10.000       10.000    
   0    0.903   0.318  -0.676   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0    0.938   0.255  -0.558   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0   -1.620   0.010  -0.686   0.00000  0.00000          0.0     99296.0   10.000       10.000    
   0   -1.564  -0.040   0.736   0.00000  0.00000          0.0     99270.0   10.000       10.000    
   0    0.956  -0.180  -0.887   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.584   0.493   0.000   0.00000  0.00000          0.0     99236.0   10.000       10.000    
   0   -1.592   0.423   0.419   0.00000  0.00000          0.0     99382.0   10.000       10.000    
   0   -1.561   0.680  -0.269   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0    0.908   0.301  -0.030   0.00000  0.00000          0.0     99364.0   10.000       10.000    
   0   -1.619   0.230   0.275   0.00000  0.00000          0.0     99273.0   10.000       10.000    
   0    0.967  -0.264  -0.527   0.00000  0.00000          0.0     99294.0   10.000       10.000    
   0   -1.597   0.254   0.039   0.00000  0.00000          0.0     99202.0   10.000       10.000    
   0   -1.614   0.061  -0.647   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0   -1.591   0.293  -0.653   0.00000  0.00000          0.0     99371.0   10.000       10.000    
   0   -1.594   0.360  -0.165   0.00000  0.00000          0.0     99520.0   10.000       10.000    
   0    0.930   0.030   0.996   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0   -1.589  -0.346  -0.561   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0   -1.626  -0.450  -0.204   0.00000  0.00000          0.0     99408.0   10.000       10.000    
   0    0.948   0.758   0.617   0.00000  0.00000          0.0     99288.0   10.000       10.000    
   0   -1.581   0.606   0.109   0.00000  0.00000          0.0     99129.0   10.000       10.000    
   0   -1.598  -0.288   0.034   0.00000  0.00000          0.0     99407.0   10.000       10.000    
   0   -1.603   0.011  -0.535   0.00000  0.00000          0.0     99436.0   10.000       10.000    
   0   -1.583  -0.143   0.969   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0    0.939  -0.095  -0.099   0.00000  0.00000          0.0     99198.0   10.000       10.000    
   0    0.961  -0.491   0.151   0.00000  0.00000          0.0     99561.0   10.000       10.000    
   0    0.976  -0.046   0.323   0.00000  0.00000          0.0     99283.0   10.000       10.000    
   0   -1.594  -0.076  -0.148   0.00000  0.00000          0.0     99573.0   10.000       10.000    
   0    0.972   0.482   0.481   0.00000  0.00000          0.0     99151.0   10.000       10.000    
   0   -1.554   0.319  -0.595   0.00000  0.00000          0.0     99375.0   10.000       10.000    
   0   -1.631   0.280  -0.872   0.00000  0.00000          0.0     99202.0   10.000       10.000    
   0   -1.577   0.640   0.301   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0    0.972  -0.226  -0.723   0.00000  0.00000          0.0     99334.0   10.000       10.000    
   0    0.945  -0.349   0.076   0.00000  0.00000          0.0     99211.0   10.000       10.000    
   0    0.904  -0.807  -0.388   0.00000  0.00000          0.0     99352.0   10.000       10.000    
   0   -1.569   0.099  -0.926   0.00000  0.00000          0.0     99261.0   10.000       10.000    
   0   -1.569  -0.087  -0.083   0.00000  0.00000          0.0     99379.0   10.000       10.000    
   0    0.902  -0.287   0.851   0.00000  0.00000          0.0     99371.0   10.000       10.000    
   0    0.955  -0.136   0.480   0.00000  0.00000          0.0     99315.0   10.000       10.000    
   0    0.964  -0.778   0.296   0.00000  0.00000          0.0     99363.0   10.000       10.000    
   0   -1.571  -0.614   0.116   0.00000  0.00000          0.0     99412.0   10.000       10.000    
   0    0.907  -0.097   0.908   0.00000  0.00000          0.0     99182.0   10.000       10.000    
   0    0.970  -0.070  -0.748   0.00000  0.00000          0.0     99312.0   10.000       10.000    
   0   -1.574   0.178  -0.636   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0   -1.575  -0.392  -0.281   0.00000  0.00000          0.0     99424.0   10.000       10.000    
   0   -1.607  -0.585  -0.093   0.00000  0.00000          0.0     99469.0   10.000       10.000    
   0   -1.560  -0.073   0.965   0.00000  0.00000          0.0     99466.0   10.000       10.000    
   0   -1.556   0.588   0.531   0.00000  0.00000          0.0     99212.0   10.000       10.000    
   0   -1.621  -0.167  -0.051   0.00000  0.00000          0.0     99358.0   10.000       10.000    
   0   -1.606  -0.436  -0.045   0.00000  0.00000          0.0     99532.0   10.000       10.000    
   0   -1.581  -0.060  -0.066   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0   -1.584  -0.539  -0.368   0.00000  0.00000          0.0     99386.0   10.000       10.000    
   0    0.911  -0.383   0.016   0.00000  0.00000          0.0     99144.0   10.000       10.000    
   0   -1.613  -0.223   0.322   0.00000  0.00000          0.0     99375.0   10.000       10.000    
   0   -1.554   0.213   0.255   0.00000  0.00000          0.0     99244.0   10.000       10.000    
   0    0.929   0.104   0.316   0.00000  0.00000          0.0     99162.0   10.000       10.000    
   0   -1.561   0.622   0.032   0.00000  0.00000          0.0     99446.0   10.000       10.000    
   0    0.977   0.219  -0.127   0.00000  0.00000          0.0     99326.0   10.000       10.000    
